股號,原股號,股票名稱,原預估股利,HiStock今年股息,年度,股號狀態,狀態,組成,來源
5520,5520,力泰,7.00 ,7,2026,matched,updated,7,https://histock.tw/stock/5520
6817,6817,溫士頓,5.00 ,5,2026,matched,updated,5,https://histock.tw/stock/6817
5209,5209,新鼎,12.95 ,12.95,2026,matched,updated,12.95,https://histock.tw/stock/5209
2548,2548,華固,8.00 ,8,2026,matched,updated,8,https://histock.tw/stock/2548
6790,6790,永豐實,3.00 ,2.65,2026,matched,updated,2.65,https://histock.tw/stock/6790
8424,8424,惠普,5.00 ,5,2026,matched,updated,5,https://histock.tw/stock/8424
5609,5609,中菲行,5.60 ,5.6,2026,matched,updated,5.6,https://histock.tw/stock/5609
2636,2636,台驊,5.00 ,5,2026,matched,updated,5,https://histock.tw/stock/2636
4915,4915,致伸,4.57 ,4.57,2026,matched,updated,4.57,https://histock.tw/stock/4915
2211,2211,長榮鋼,6.50 ,6.5,2026,matched,updated,6.5,https://histock.tw/stock/2211
3005,2809,神基,6.80 ,6.79,2026,corrected,updated,6.79,https://histock.tw/stock/3005
5403,5403,中菲,6.00 ,6.5,2026,matched,updated,6.5,https://histock.tw/stock/5403
4104,4104,佳醫,4.30 ,4.3,2026,matched,updated,4.3,https://histock.tw/stock/4104
9930,9930,中聯資,4.00 ,4,2026,matched,updated,4,https://histock.tw/stock/9930
6146,6146,耕興,12.00 ,12,2026,matched,updated,12,https://histock.tw/stock/6146
2471,2471,資通,3.31 ,,2026,matched,year_not_found,,https://histock.tw/stock/2471
7791.TW,7791,皇家可口,3.81 ,3.81,2026,corrected,updated,3.81,https://histock.tw/stock/7791
1731,1731,美吾華,1.22 ,1.22,2026,matched,updated,1.22,https://histock.tw/stock/1731
9911,9911,櫻花,5.00 ,5,2026,matched,updated,5,https://histock.tw/stock/9911
9942,5209,茂順,7.00 ,7,2026,corrected,updated,7,https://histock.tw/stock/9942
1730,1730,花仙子,3.00 ,3,2026,matched,updated,3,https://histock.tw/stock/1730
2597,2597,潤弘,9.67 ,9.67,2026,matched,updated,9.67,https://histock.tw/stock/2597
6803,6146,崑鼎,15.78 ,15.78,2026,corrected,updated,15.78,https://histock.tw/stock/6803
4126,4126,太醫,4.50 ,4.5,2026,matched,updated,4.5,https://histock.tw/stock/4126
3705,3705,永信,3.00 ,3,2026,matched,updated,3,https://histock.tw/stock/3705
1777,1777,生泰,4.00 ,4,2026,matched,updated,4,https://histock.tw/stock/1777
1788,1788,杏昌,7.00 ,7,2026,matched,updated,7,https://histock.tw/stock/1788
3029,3029,零壹,5.50 ,5.5,2026,matched,updated,5.5,https://histock.tw/stock/3029
9917,9917,中保科,5.70 ,5.7,2026,matched,updated,5.7,https://histock.tw/stock/9917
9941,9941,裕融,4.38 ,,2026,matched,year_not_found,,https://histock.tw/stock/9941
8341,8341,日友,4.00 ,4,2026,matched,updated,4,https://histock.tw/stock/8341
2535,2535,達欣工,4.60 ,4.6,2026,matched,updated,4.6,https://histock.tw/stock/2535
6951,6951,青新-創,4.00 ,4,2026,matched,updated,4,https://histock.tw/stock/6951
2546,2546,根基,4.80 ,,2026,matched,year_not_found,,https://histock.tw/stock/2546
3703,3703,欣陸,1.05 ,1.05,2026,matched,updated,1.05,https://histock.tw/stock/3703
3526,3526,凡甲,16.90 ,16.84,2026,matched,updated,16.84,https://histock.tw/stock/3526
5871,2645,中租-KY,5.80 ,5.8,2026,corrected,updated,5.8,https://histock.tw/stock/5871
6581,1702,鋼聯,5.30 ,5.3,2026,corrected,updated,5.3,https://histock.tw/stock/6581
2063,2063,世鎧,1.20 ,,2026,matched,year_not_found,,https://histock.tw/stock/2063
1234,1731,黑松,1.65 ,1.65,2026,corrected,updated,1.65,https://histock.tw/stock/1234
1752,1752,南光,1.60 ,1.6,2026,matched,updated,1.6,https://histock.tw/stock/1752
